label,probability
0.0,0.0037108795812064712
0.0,0.00903276753468279
0.0,0.008149559045593991
0.0,0.010485895459008163
0.0,0.008149559045593991
0.0,0.0037108795812064712
0.0,0.007856672016305287
0.0,0.008149559045593991
0.0,0.01834031841361896
0.0,0.008158935186539385
0.0,0.008158935186539385
0.0,0.003941189496924872
0.0,0.006511530686234873
0.0,0.0037071161333691567
0.0,0.011407673809186947
0.0,0.0037283478319519803
0.0,0.004199206349908855
0.0,0.0037108795812064712
0.0,0.0037071161333691567
0.0,0.007856672016305287
0.0,0.00903276753468279
0.0,0.003906319320620153
0.0,0.0037283478319519803
0.0,0.008158935186539385
0.0,0.003941189496924872
0.0,0.009988192549360383
0.0,0.007856672016305287
0.0,0.008647261955241771
0.0,0.0037108795812064712
0.0,0.0035116763939554755
0.0,0.003906319320620153
0.0,0.008158935186539385
0.0,0.005082414838997654
0.0,0.003906319320620153
0.0,0.009325654563971494
0.0,0.004815021845068274
0.0,0.0037108795812064712
0.0,0.003638926326690773
0.0,0.003906319320620153
0.0,0.008158935186539385
0.0,0.004136629236338553
0.0,0.0076612322768916065
0.0,0.0076612322768916065
0.0,0.008158935186539385
0.0,0.06385657384564483
0.0,0.0076612322768916065
0.0,0.005082414838997654
0.0,0.0037108795812064712
0.0,0.06792236761030093
0.0,0.0037071161333691567
0.0,0.005082414838997654
0.0,0.18176510254308667
0.0,0.00429770607230564
0.0,0.015246974474202552
0.0,0.007753159538457327
0.0,0.005914526034690932
0.0,0.01812157079755194
0.0,0.004199206349908855
0.0,0.005082414838997654
0.0,0.006577064020079825
0.0,0.0051760986810353606
0.0,0.018215254639589652
0.0,0.00400000316265786
0.0,0.0625239027435082
0.0,0.003906319320620153
0.0,0.003906319320620153
0.0,0.004738430516313431
0.0,0.00400000316265786
0.0,0.004199206349908855
0.0,0.004738430516313431
0.0,0.004199206349908855
0.0,0.0037108795812064712
0.0,0.0035116763939554755
0.0,0.007032200435547262
0.0,0.00400000316265786
0.0,0.00400000316265786
0.0,0.13659611316645034
0.0,0.00400000316265786
0.0,0.00400000316265786
0.0,0.005375301868286357
0.0,0.016486889769397026
0.0,0.0037283478319519803
0.0,0.00400000316265786
0.0,0.004199206349908855
0.0,0.00400000316265786
0.0,0.006467527987314331
0.0,0.00400000316265786
0.0,0.010145979839271796
0.0,0.007724861822983671
0.0,0.00400000316265786
0.0,0.00615836808740386
0.0,0.018215254639589652
0.0,0.009856382356038765
0.0,0.022455807242413705
0.0,0.004738430516313431
0.0,0.006577064020079825
0.0,0.004199206349908855
0.0,0.033054040635574336
0.0,0.006377064020079823
0.0,0.014977318843109346
0.0,0.07921144126063942
0.0,0.00400000316265786
0.0,0.004738430516313431
0.0,0.003800003162657859
0.0,0.008017748852272374
0.0,0.012639025420475843
0.0,0.007231403622798257
0.0,0.011032477874416267
0.0,0.01678176321477819
0.0,0.01953528358610087
0.0,0.009542732713710703
0.0,0.003529144644700984
0.0,0.009193844370649877
0.0,0.010810614430264
0.0,0.00752942208356999
0.0,0.005914526034690932
0.0,0.1420026857372652
0.0,0.003906319320620153
0.0,0.00752942208356999
0.0,0.1138014657637522
0.0,0.005082414838997654
0.0,0.008017748852272374
0.0,0.005380914561394436
0.0,0.0037108795812064712
0.0,0.01953528358610087
0.0,0.004004819043016935
0.0,0.008017748852272374
0.0,0.0035071161333691562
0.0,0.00400000316265786
0.0,0.008017748852272374
0.0,0.009398660251008951
0.0,0.008515451761920152
0.0,0.00822256473263145
0.0,0.006511530686234873
0.0,0.01715119902014827
0.0,0.12966895908005502
0.0,0.007724861822983671
0.0,0.0037108795812064712
0.0,0.0037071161333691567
0.0,0.0037283478319519803
0.0,0.005107908874356977
0.0,0.011661990977385664
0.0,0.005787915110491378
0.0,0.007032200435547262
0.0,0.00400000316265786
0.0,0.008149559045593991
0.0,0.00400000316265786
0.0,0.008149559045593991
0.0,0.008149559045593991
0.0,0.009440988351872962
0.0,0.00400000316265786
0.0,0.007856672016305287
0.0,0.007032200435547262
0.0,0.005312724754716052
0.0,0.005398382812139946
0.0,0.011287048965659562
0.0,0.00400000316265786
0.0,0.016486889769397026
0.0,0.004883211651746658
0.0,0.005367382608885105
0.0,0.007231403622798257
0.0,0.012359920661214725
0.0,0.009530470444330568
0.0,0.003931813355979476
0.0,0.004136629236338553
0.0,0.014374502871040218
0.0,0.004429516265627256
0.0,0.005846336228012549
0.0,0.00400000316265786
0.0,0.003906319320620153
0.0,0.009792752809946702
0.0,0.0037071161333691567
0.0,0.004199206349908855
0.0,0.008149559045593991
0.0,0.0036558163405821346
0.0,0.008354374925953067
0.0,0.013017851376633291
0.0,0.008182672641426723
0.0,0.005312724754716052
0.0,0.003906319320620153
0.0,0.0037283478319519803
0.0,0.003906319320620153
0.0,0.00903276753468279
0.0,0.005082414838997654
0.0,0.00400000316265786
0.0,0.005082414838997654
0.0,0.008647261955241771
0.0,0.01820180680477174
0.0,0.005312724754716052
0.0,0.0037071161333691567
0.0,0.004429516265627256
0.0,0.0037108795812064712
0.0,0.003906319320620153
0.0,0.00566066517775608
0.0,0.003906319320620153
0.0,0.011661990977385664
0.0,0.01953528358610087
0.0,0.015898151547066353
0.0,0.008149559045593991
0.0,0.008175952973314759
0.0,0.003906319320620153
0.0,0.0037108795812064712
0.0,0.010926094472012537
0.0,0.12795224156184198
0.0,0.010403840476570763
0.0,0.003638926326690773
0.0,0.005082414838997654
0.0,0.005082414838997654
0.0,0.011661990977385664
0.0,0.015067799126761552
0.0,0.006411667933940988
0.0,0.009628664066509158
0.0,0.010969594660627772
0.0,0.018414457826840643
0.0,0.004199206349908855
0.0,0.004199206349908855
0.0,0.00429770607230564
0.0,0.004815021845068274
0.0,0.003931813355979476
0.0,0.01474400522716732
0.0,0.0037108795812064712
0.0,0.003906319320620153
0.0,0.00400000316265786
0.0,0.06157748970702702
0.0,0.018414457826840643
0.0,0.00400000316265786
0.0,0.00400000316265786
0.0,0.00400000316265786
0.0,0.12839621561035458
0.0,0.00400000316265786
0.0,0.007952362725708323
0.0,0.004199206349908855
0.0,0.00400000316265786
0.0,0.0037245843841146654
0.0,0.0051760986810353606
0.0,0.0037071161333691567
0.0,0.004199206349908855
0.0,0.005375301868286357
0.0,0.00400000316265786
0.0,0.007127255771048106
0.0,0.00400000316265786
0.0,0.0051760986810353606
0.0,0.004199206349908855
0.0,0.00400000316265786
0.0,0.0051760986810353606
0.0,0.00400000316265786
0.0,0.00400000316265786
0.0,0.003906319320620153
0.0,0.006577064020079825
0.0,0.00566066517775608
0.0,0.007952293631003107
0.0,0.005375301868286357
0.0,0.01277658353341636
0.0,0.005375301868286357
0.0,0.005714526034690933
0.0,0.003931813355979476
0.0,0.004815021845068274
0.0,0.042738678538689734
0.0,0.005082414838997654
0.0,0.009723805983493686
0.0,0.007810870957157141
0.0,0.0057941586112396455
0.0,0.0035071161333691562
0.0,0.007904148102174612
0.0,0.006577064020079825
0.0,0.02042733061807755
0.0,0.006874766929727603
0.0,0.01474400522716732
0.0,0.008515451761920152
0.0,0.009398660251008951
0.0,0.010982976586576623
0.0,0.004199206349908855
0.0,0.008017748852272374
0.0,0.003906319320620153
0.0,0.03084502185118604
0.0,0.14857170885563759
0.0,0.00497609868103536
0.0,0.010287614151087306
0.0,0.008017748852272374
0.0,0.0035071161333691562
0.0,0.003906319320620153
0.0,0.003800003162657859
0.0,0.005082414838997654
0.0,0.009856382356038765
0.0,0.008017748852272374
0.0,0.009111518632709804
0.0,0.003800003162657859
0.0,0.008017748852272374
0.0,0.007952362725708323
0.0,0.004900679902492167
0.0,0.004538430516313431
0.0,0.01979183692404074
0.0,0.00429770607230564
0.0,0.01255516280705937
0.0,0.006577064020079825
0.0,0.003800003162657859
0.0,0.007553159538457327
0.0,0.005380914561394436
0.0,0.008900957341361171
0.0,0.00497609868103536
0.0,0.006999857454937257
0.0,0.1868911237510015
0.0,0.00400000316265786
0.0,0.09734022517878663
0.0,0.004683211651746658
0.0,0.005375301868286357
0.0,0.003800003162657859
0.0,0.005525054508021095
0.0,0.005091432468936829
0.0,0.00497609868103536
0.0,0.004199206349908855
0.0,0.012359920661214725
0.0,0.011032477874416267
0.0,0.003800003162657859
0.0,0.0051760986810353606
0.0,0.017081010570122103
0.0,0.005082414838997654
0.0,0.007856672016305287
0.0,0.004670240709635048
0.0,0.00400000316265786
0.0,0.005375301868286357
0.0,0.008175952973314759
0.0,0.003931813355979476
0.0,0.003931813355979476
0.0,0.009737826709611529
0.0,0.1391083826666964
0.0,0.007231403622798257
0.0,0.01641684500214225
0.0,0.036477608009629535
0.0,0.005082414838997654
0.0,0.005295195916774145
0.0,0.004883211651746658
0.0,0.005082414838997654
0.0,0.0076612322768916065
0.0,0.006859862777118727
0.0,0.004199206349908855
0.0,0.008149559045593991
0.0,0.004199206349908855
0.0,0.003931813355979476
0.0,0.004418859905611149
0.0,0.008149559045593991
0.0,0.003931813355979476
0.0,0.009325654563971494
0.0,0.014193946895010795
0.0,0.0037071161333691567
0.0,0.004199206349908855
0.0,0.0363621339702399
0.0,0.07750299337215069
0.0,0.009823357473619272
0.0,0.20578049811905066
0.0,0.00903276753468279
0.0,0.005375301868286357
0.0,0.009530470444330568
0.0,0.0872120300654001
0.0,0.007856672016305287
0.0,0.003906319320620153
0.0,0.05810206732524893
0.0,0.010485895459008163
0.0,0.005375301868286357
0.0,0.0058598683650070765
0.0,0.003906319320620153
0.0,0.003906319320620153
0.0,0.004199206349908855
0.0,0.003638926326690773
0.0,0.005107908874356977
0.0,0.0217821628352061
0.0,0.005380914561394436
0.0,0.004883211651746658
0.0,0.008149559045593991
0.0,0.01694108079656
0.0,0.004199206349908855
0.0,0.007753159538457327
0.0,0.01641684500214225
0.0,0.005082414838997654
0.0,0.00400000316265786
0.0,0.004199206349908855
0.0,0.004199206349908855
0.0,0.014193946895010795
0.0,0.007856672016305287
0.0,0.006666731174565325
0.0,0.003931813355979476
0.0,0.007197558732267059
0.0,0.006399338180635946
0.0,0.004136629236338553
0.0,0.00400000316265786
0.0,0.008753669041716029
0.0,0.009823357473619272
0.0,0.003906319320620153
0.0,0.018327294538525777
0.0,0.0051760986810353606
0.0,0.01474400522716732
0.0,0.011164288067737886
0.0,0.004883211651746658
0.0,0.004199206349908855
0.0,0.10951884436807398
0.0,0.00415409748708406
0.0,0.009823357473619272
0.0,0.0037071161333691567
0.0,0.010969594660627772
0.0,0.005380914561394436
0.0,0.00497609868103536
0.0,0.003800003162657859
0.0,0.005605611784004757
0.0,0.020711379104478372
0.0,0.01798392435205917
0.0,0.00400000316265786
0.0,0.004199206349908855
0.0,0.0037245843841146654
0.0,0.004199206349908855
0.0,0.00400000316265786
0.0,0.004199206349908855
0.0,0.01255516280705937
0.0,0.007032200435547262
0.0,0.005584319498225533
0.0,0.05771212708451847
0.0,0.006760415016603035
0.0,0.00400000316265786
0.0,0.00529143246893683
0.0,0.004199206349908855
0.0,0.005375301868286357
0.0,0.005375301868286357
0.0,0.00400000316265786
0.0,0.005180914561394436
0.0,0.005107908874356977
0.0,0.006508874213401442
0.0,0.005605611784004757
0.0,0.011275863615865328
0.0,0.20787437586578944
0.0,0.003851256079995815
0.0,0.21645289855607355
0.0,0.007724861822983671
0.0,0.00565610491716976
0.0,0.009398660251008951
0.0,0.005380914561394436
0.0,0.012270886528381215
0.0,0.005226554785624313
0.0,0.008017748852272374
0.0,0.029147676581216773
0.0,0.11728779918551621
0.0,0.0056738015906831404
0.0,0.006377064020079823
0.0,0.03954585185017241
0.0,0.009193844370649877
0.0,0.12477750494068016
0.0,0.008017748852272374
0.0,0.028591623102589732
0.0,0.008017748852272374
0.0,0.0055425227587666045
0.0,0.005375301868286357
0.0,0.0056738015906831404
0.0,0.009602065187840046
0.0,0.00497609868103536
0.0,0.00559495542398865
0.0,0.008900957341361171
0.0,0.0049376337035644275
0.0,0.005027351598373316
0.0,0.003479608377422932
0.0,0.004683211651746658
0.0,0.021734848139503642
0.0,0.003906319320620153
0.0,0.005375301868286357
0.0,0.0037071161333691567
0.0,0.009691547280297653
0.0,0.0037071161333691567
0.0,0.005473801590683139
0.0,0.021276190936996852
0.0,0.00400000316265786
0.0,0.004199206349908855
0.0,0.005398382812139946
0.0,0.016211470990853835
0.0,0.0037773112870707103
0.0,0.008149559045593991
0.0,0.006776267207330822
0.0,0.007385363034378277
0.0,0.005375301868286357
0.0,0.003931813355979476
0.0,0.00903276753468279
0.0,0.006897041090283727
0.0,0.005375301868286357
0.0,0.0051760986810353606
0.0,0.005846336228012549
0.0,0.005380914561394436
0.0,0.008149559045593991
0.0,0.006353807826817539
0.0,0.009988192549360383
0.0,0.007684969731778945
0.0,0.013509159147984812
0.0,0.07880379621358018
0.0,0.005380914561394436
0.0,0.008149559045593991
0.0,0.003906319320620153
0.0,0.005526765617310267
0.0,0.008149559045593991
0.0,0.008149559045593991
0.0,0.007127255771048106
0.0,0.005107908874356977
0.0,0.008149559045593991
0.0,0.0069640106288688785
0.0,0.005099883089743162
0.0,0.08016345901256952
0.0,0.008354374925953067
1.0,0.21588013176355614
0.0,0.009906137566922985
0.0,0.005099883089743162
0.0,0.005856104917169761
0.0,0.1613501254227283
0.0,0.005787915110491378
0.0,0.010485895459008163
0.0,0.015994799552857326
0.0,0.007231403622798257
0.0,0.005312724754716052
0.0,0.011661990977385664
0.0,0.004738430516313431
0.0,0.004199206349908855
0.0,0.004199206349908855
0.0,0.016287686582146032
0.0,0.0037245843841146654
0.0,0.02147250113228235
0.0,0.005107908874356977
0.0,0.003906319320620153
0.0,0.008647261955241771
0.0,0.008647261955241771
0.0,0.011251443684115143
0.0,0.008149559045593991
0.0,0.008647261955241771
0.0,0.009325654563971494
0.0,0.011661990977385664
0.0,0.004199206349908855
0.0,0.003906319320620153
0.0,0.006577064020079825
0.0,0.0051760986810353606
0.0,0.010485895459008163
0.0,0.044184270582481935
0.0,0.007883065944026055
0.0,0.013017851376633291
0.0,0.0272531992637644
0.0,0.009823357473619272
0.0,0.01917059650042088
0.0,0.004199206349908855
0.0,0.006776267207330822
0.0,0.005380914561394436
0.0,0.00400000316265786
0.0,0.006666731174565325
0.0,0.004815021845068274
0.0,0.010761223816877122
0.0,0.06932373504817727
0.0,0.00903276753468279
0.0,0.4674298665899895
0.0,0.00566066517775608
0.0,0.003906319320620153
0.0,0.006577064020079825
0.0,0.008647261955241771
0.0,0.009530470444330568
0.0,0.004815021845068274
0.0,0.009530470444330568
0.0,0.0051760986810353606
0.0,0.009988192549360383
0.0,0.051643619422716905
0.0,0.044184270582481935
0.0,0.005375301868286357
0.0,0.01027520328197467
0.0,0.004199206349908855
0.0,0.007234297562915439
0.0,0.018619522319611816
0.0,0.003800003162657859
0.0,0.006508874213401442
0.0,0.00903276753468279
0.0,0.005375301868286357
0.0,0.005573660683242285
0.0,0.12067875689234084
0.0,0.005375301868286357
0.0,0.007032200435547262
0.0,0.005375301868286357
0.0,0.013376175470780943
0.0,0.01939032504948346
0.0,0.0051760986810353606
0.0,0.005375301868286357
0.0,0.004618063092862145
0.0,0.004417238918329499
0.0,0.00400000316265786
0.0,0.005375301868286357
0.0,0.00400000316265786
0.0,0.005375301868286357
0.0,0.004199206349908855
0.0,0.004199206349908855
0.0,0.01436337075615678
0.0,0.018709466885889457
0.0,0.005082414838997654
0.0,0.005375301868286357
0.0,0.007642375365711665
0.0,0.007952362725708323
0.0,0.005082414838997654
0.0,0.005082414838997654
0.0,0.004350670098932766
0.0,0.04525918043275619
0.0,0.020127423094493287
0.0,0.01018083408972177
0.0,0.017961267215703347
0.0,0.006055308104420757
0.0,0.009856382356038765
0.0,0.007032200435547262
0.0,0.1672682194656453
0.0,0.09954229719155208
0.0,0.007952362725708323
0.0,0.011530180784064046
0.0,0.006377064020079823
0.0,0.023607120199594253
0.0,0.14617652136141715
0.0,0.010287614151087306
0.0,0.02063703494333308
0.0,0.008175952973314759
0.0,0.005856104917169761
0.0,0.00676523089696211
0.0,0.008615208961652018
1.0,0.8998765432098764
0.0,0.010285376650611808
0.0,0.003279608377422931
0.0,0.003800003162657859
0.0,0.00539495542398865
0.0,0.07538959922961906
0.0,0.16809812040466143
0.0,0.007553159538457327
0.0,0.008213058913671158
0.0,0.007032200435547262
0.0,0.018327294538525777
0.0,0.005082414838997654
0.0,0.005375301868286357
0.0,0.023167576048187602
0.0,0.014796719576242356
1.0,0.4514265041457963
0.0,0.004827351598373315
0.0,0.18375131431574893
0.0,0.007032200435547262
0.0,0.004199206349908855
0.0,0.020663363689059255
0.0,0.00497609868103536
0.0,0.00732990334519504
0.0,0.005473801590683139
0.0,0.021276190936996852
0.0,0.004618063092862145
0.0,0.007724861822983671
0.0,0.00497609868103536
0.0,0.008017748852272374
0.0,0.010081626240094815
0.0,0.03238798226707167
0.0,0.018327294538525777
0.0,0.006511530686234873
0.0,0.030163459012569522
0.0,0.005380914561394436
0.0,0.009691547280297653
0.0,0.010485273676928846
0.0,0.012359920661214725
0.0,0.004418859905611149
0.0,0.02120860924713326
0.0,0.003800003162657859
0.0,0.048652386110077016
0.0,0.007385363034378277
0.0,0.008149559045593991
0.0,0.005082414838997654
0.0,0.03305973863018481
0.0,0.010290455719594482
0.0,0.02359666220146741
0.0,0.03704904618586831
0.0,0.006611667933940989
0.0,0.15999591750796918
0.0,0.22196131090503518
0.0,0.046210719443410354
0.0,0.006399338180635946
0.0,0.009988192549360383
0.0,0.005082414838997654
0.0,0.0051760986810353606
0.0,0.0044977060723056395
0.0,0.009988192549360383
0.0,0.006859862777118727
0.0,0.009823357473619272
0.0,0.017974079699103543
0.0,0.0069640106288688785
0.0,0.005380914561394436
0.0,0.02149777665328379
0.0,0.019695500218441346
0.0,0.03431625255895877
0.0,0.009823357473619272
0.0,0.008149559045593991
0.0,0.008149559045593991
0.0,0.06273461505130132
0.0,0.17375669719070613
0.0,0.018327294538525777
0.0,0.005082414838997654
0.0,0.08116719059062469
0.0,0.0069640106288688785
0.0,0.003638926326690773
0.0,0.04634336434866829
0.0,0.003931813355979476
0.0,0.006511530686234873
0.0,0.17035808289600393
0.0,0.003931813355979476
0.0,0.007883065944026055
0.0,0.005107908874356977
0.0,0.00559495542398865
0.0,0.004199206349908855
0.0,0.005082414838997654
0.0,0.009530470444330568
0.0,0.010465211332251334
0.0,0.2717668706712576
0.0,0.009530470444330568
0.0,0.006209267516000777
0.0,0.018213658174889413
0.0,0.00903276753468279
0.0,0.0049376337035644275
0.0,0.06676978915186166
0.0,0.004199206349908855
0.0,0.010285376650611808
0.0,0.005099883089743162
0.0,0.009530470444330568
0.0,0.03503498912350718
0.0,0.009530470444330568
0.0,0.005043640120114366
0.0,0.0037071161333691567
0.0,0.007883065944026055
0.0,0.020711379104478372
0.0,0.005375301868286357
0.0,0.015653988728102117
0.0,0.01850463406571295
0.0,0.01960807689480903
0.0,0.004832490095813783
0.0,0.26339677632935227
0.0,0.03664579037225629
0.0,0.011661990977385664
0.0,0.008898106165156355
0.0,0.004883211651746658
0.0,0.009440988351872962
1.0,0.1734676539768834
0.0,0.005082414838997654
0.0,0.009530470444330568
0.0,0.007231403622798257
0.0,0.008149559045593991
0.0,0.015256489691184882
0.0,0.008175952973314759
0.0,0.005107908874356977
0.0,0.011407673809186947
0.0,0.010555012035071195
0.0,0.009823357473619272
0.0,0.00803595829549623
0.0,0.03381471197580792
0.0,0.13857531381569374
0.0,0.0723349680581123
0.0,0.19755699165328303
0.0,0.004204819043016937
0.0,0.005082414838997654
0.0,0.004199206349908855
0.0,0.00400000316265786
0.0,0.029567825815367786
0.0,0.015046743515346758
0.0,0.007684969731778945
0.0,0.006113729221941928
0.0,0.006788325133597221
0.0,0.007442664736315656
0.0,0.0077757769998336185
0.0,0.0057955806117429304
0.0,0.008163623839225722
0.0,0.006678789100831728
0.0,0.00529367595251505
0.0,0.006324990335459324
0.0,0.006266569217938153
0.0,0.00411758043413755
0.0,0.00529367595251505
0.0,0.0050944727652640544
0.0,0.008163623839225722
0.0,0.007442664736315656
0.0,0.00864384615164332
0.0,0.017924406214186013
0.0,0.016043233680554096
0.0,0.1343246532910268
0.0,0.04302085519243033
0.0,0.046210719443410354
0.0,0.0872120300654001
0.0,0.027290507860954043
0.0,0.031543823339409124
0.0,0.035381755967609535
0.0,0.016321993099835657
0.0,0.004143074469496874
0.0,0.006987528320848218
0.0,0.055874080330084744
0.0,0.007243461549064659
0.0,0.005308511172891126
0.0,0.005515391287808225
0.0,0.004894472765264054
0.0,0.01167273328250671
0.0,0.014026382052370745
0.0,0.0057955806117429304
0.0,0.00531114420326056
0.0,0.18807396098082654
0.0,0.01244206571680307
0.0,0.08831151696957826
0.0,0.010498875264604702
0.0,0.028417857320957217
0.0,0.010565346379203942
0.0,0.03735519044386654
0.0,0.031116908871292114
0.0,0.12192765545162934
0.0,0.03550140529685149
0.0,0.022671897357752227
0.0,0.009609921364526345
0.0,0.004410467463426253
0.0,0.157835857186515
0.0,0.1327763814713236
0.0,0.014768797154517644
0.0,0.004211264276175257
0.0,0.006266569217938153
0.0,0.004708967185823036
0.0,0.02269024138913413
0.0,0.004011264276175257
0.0,0.20792896841167802
0.0,0.004211264276175257
0.0,0.005592175674911834
0.0,0.03106897960906445
0.0,0.008094327057543451
0.0,0.028506063614169547
0.0,0.01583560464332443
0.0,0.004410467463426253
0.0,0.40650510314245186
0.0,0.01583560464332443
0.0,0.0779548559414508
0.0,0.04354654144514877
0.0,0.023378837161705
0.0,0.01583560464332443
0.0,0.007424071293847258
0.0,0.01649232068396404
0.0,0.011741441897581445
0.0,0.018053530619299322
0.0,0.009609921364526345
0.0,0.00738642176668686
0.0,0.020414854687634123
0.0,0.004410467463426253
0.0,0.007715984445581416
0.0,0.01812157079755194
0.0,0.005592175674911834
0.0,0.004630121019128546
0.0,0.007086028043244999
0.0,0.012939768626450849
0.0,0.09236110246876762
0.0,0.056089266842864596
0.0,0.004894472765264054
0.0,0.008514612402943005
0.0,0.020711379104478372
0.0,0.005247394539478608
0.0,0.01482088562702325
0.0,0.003690869490940328
0.0,0.020711379104478372
0.0,0.003922140694723869
0.0,0.00822900996578977
0.0,0.004011264276175257
0.0,0.00872671287543755
0.0,0.011741441897581445
0.0,0.005187359794552757
0.0,0.010153903703487998
0.0,0.005738026730827664
0.0,0.007175271742386276
0.0,0.011326047893415639
0.0,0.0050944727652640544
0.0,0.00411758043413755
0.0,0.019002353915178162
0.0,0.0222511727477131
0.0,0.005816872897522154
0.0,0.009741731557847964
0.0,0.020329035997719094
0.0,0.006303919447153826
0.0,0.10898804367926948
0.0,0.049958102480158154
0.0,0.009537739791167475
0.0,0.026012052100968193
0.0,0.01596741483664605
0.0,0.2861260964538347
0.0,0.027264886852963237
0.0,0.014732227486381002
0.0,0.04703645308286533
0.0,0.009741731557847964
0.0,0.005387359794552758
0.0,0.018510263698638466
0.0,0.11534238529483502
