label,probability
0.0,0.05893961717771077
0.0,0.08285836044580777
0.0,0.028821202014877954
0.0,0.04121148957013901
0.0,0.04178738920250862
0.0,0.058611513741713556
0.0,0.030834509760166325
0.0,0.036119143395163526
0.0,0.05574119038971279
0.0,0.03690141932616207
0.0,0.0461302763320551
0.0,0.0833338879954604
0.0,0.06386889234499273
0.0,0.05475613963363858
0.0,0.04080791521991881
0.0,0.04564126136243668
0.0,0.03312104196816448
0.0,0.05414947657341379
0.0,0.10651917491735811
0.0,0.20668416469730636
0.0,0.037664070064685175
0.0,0.15823517347016441
0.0,0.09420131402220472
0.0,0.05818550391613768
0.0,0.04151328557349385
0.0,0.0809256525084123
0.0,0.061414803707077775
0.0,0.13987831327923542
0.0,0.06026573956777318
0.0,0.11043366447431402
0.0,0.04231670930631296
0.0,0.06673433094428659
0.0,0.045022916821164875
0.0,0.06043536424977348
0.0,0.1415535187946962
0.0,0.1418914905244143
0.0,0.06745388320237496
0.0,0.14329735046538972
0.0,0.047287065236121154
0.0,0.10510793469226673
0.0,0.15557809492786723
0.0,0.08930742952502793
0.0,0.09398080989776958
0.0,0.08589034274145696
0.0,0.04421285738625766
0.0,0.05059619792124551
0.0,0.06790631291299112
0.0,0.2703148878555229
0.0,0.05849286295744253
0.0,0.4764514221000868
0.0,0.07506962864957628
0.0,0.04620639995164055
0.0,0.06051091381279252
0.0,0.03998516599576721
0.0,0.13708496789520808
0.0,0.15336868035447404
0.0,0.05694410577250742
0.0,0.12136163787041832
0.0,0.04784314658591452
0.0,0.0853245608012444
0.0,0.04105718275993785
0.0,0.03905621818681144
0.0,0.13564370686157726
0.0,0.11953118952279772
0.0,0.08607794618126212
0.0,0.06129754775667691
0.0,0.038679018152716176
0.0,0.05615788938170714
0.0,0.06263523005812117
0.0,0.19864016686987399
0.0,0.06096676792210076
0.0,0.05778311655448011
0.0,0.047709501330897054
0.0,0.1147322025421956
0.0,0.048456306720964286
0.0,0.14158423112832969
0.0,0.03858809578114224
0.0,0.034406338111899616
0.0,0.08960491053626539
0.0,0.12452444819221606
0.0,0.15516154751949546
0.0,0.021497331156330155
0.0,0.1093403008703542
0.0,0.04586807609862427
0.0,0.09848401935807351
0.0,0.03747556973522897
0.0,0.18148751634655086
0.0,0.3235504802790885
0.0,0.0960339800175927
0.0,0.12405761574853222
0.0,0.12396310260518416
0.0,0.05774510932017074
0.0,0.03607472086746972
0.0,0.03732826271133381
0.0,0.039056515219581235
0.0,0.08500425194459746
0.0,0.1100798888323787
0.0,0.029910790404686916
0.0,0.14439608819584554
0.0,0.10916344735201682
0.0,0.15056111037461978
0.0,0.18128166845930532
0.0,0.05305314117669593
0.0,0.1035963336898196
0.0,0.1096532158149525
0.0,0.05268513111086176
0.0,0.07676417870800394
0.0,0.062171110583647334
0.0,0.09399807208625835
0.0,0.04733807752250397
0.0,0.10777311029584537
0.0,0.2697625347927752
0.0,0.07130267066317174
0.0,0.11291388157323294
0.0,0.04830859568899835
0.0,0.10812823500042985
0.0,0.13060643770701272
0.0,0.15453522527161415
0.0,0.08883184276079223
0.0,0.05827478921233606
0.0,0.06878439515645889
0.0,0.05430248929963918
0.0,0.09576464149553249
0.0,0.0726227718424167
0.0,0.2060566048128706
0.0,0.054173400203280195
0.0,0.036062077337084324
0.0,0.10312666456639083
0.0,0.044763571752636205
0.0,0.07960737680874003
0.0,0.11418684018795715
0.0,0.18402404689679355
0.0,0.15183830772363582
0.0,0.05657008165430895
0.0,0.08529810234909649
0.0,0.12914194861329514
0.0,0.04208358542046316
0.0,0.13853642772487199
0.0,0.06166992849750524
0.0,0.08754954755065691
0.0,0.07594879064554219
0.0,0.11218505314604231
0.0,0.06373593497909429
0.0,0.058251512468928984
0.0,0.053163589677380205
0.0,0.14671417182410396
0.0,0.04474583801988649
0.0,0.05544953646679106
0.0,0.2653951591498985
0.0,0.1070447297499624
0.0,0.12328680383664846
0.0,0.17766495873874857
0.0,0.11160081622573202
0.0,0.2407209040345531
0.0,0.08747949159431315
0.0,0.15515454841082557
0.0,0.09390315559375752
0.0,0.14089091095732803
0.0,0.42165207584544995
0.0,0.06737814865550468
0.0,0.1967087695653162
0.0,0.06933879528898834
0.0,0.12559368783050562
0.0,0.08285923072581414
0.0,0.08929071742333569
0.0,0.10489420364546921
0.0,0.12075074895997599
0.0,0.10248535252263465
0.0,0.042487402724694784
0.0,0.05357033534585087
0.0,0.04974324973362158
0.0,0.10293774500060593
0.0,0.13128955007735527
0.0,0.22709681051862093
0.0,0.081161139421878
0.0,0.13249863171363566
0.0,0.18949961452922542
0.0,0.2885187669312851
0.0,0.09317470303669981
0.0,0.10899780940826365
0.0,0.13179453635199714
0.0,0.14165065875556607
0.0,0.12748581758926314
0.0,0.1359375874078143
0.0,0.1690737430419549
0.0,0.07760908884976651
0.0,0.09136042828682028
0.0,0.04120010974072665
0.0,0.2559913272576816
0.0,0.1284496599517648
0.0,0.22061319393003562
0.0,0.10194651342941616
0.0,0.05906403391567052
0.0,0.12490202675273356
0.0,0.23960559781827057
0.0,0.09603728445069093
0.0,0.17569962607975387
0.0,0.14050471182458457
0.0,0.11072651467551106
0.0,0.14845215935924677
0.0,0.10390195028887117
0.0,0.11536735958455333
0.0,0.030380638708796173
0.0,0.12465625079248097
0.0,0.15799027335847615
0.0,0.24906035900977727
0.0,0.20588420512794037
0.0,0.027019159921849698
0.0,0.03298991797397152
0.0,0.1686129085878676
0.0,0.08092798091695
0.0,0.06771805790124139
0.0,0.16768225942462503
0.0,0.35854283589718766
0.0,0.0792174225813557
0.0,0.049829749889444344
0.0,0.39732188418307335
0.0,0.09641617569128372
0.0,0.141106042483155
0.0,0.16747924785554735
0.0,0.04660312406399627
0.0,0.19270820685328113
0.0,0.14852429247094526
0.0,0.08641635676196835
0.0,0.10303851891330447
0.0,0.11365635146093088
0.0,0.1269412541435477
0.0,0.20750556833112832
0.0,0.20316982193161667
0.0,0.08208134519929998
0.0,0.05393390987994924
0.0,0.16770551013668758
0.0,0.12409418432114862
0.0,0.07156300103294803
0.0,0.054622569427320945
0.0,0.07620871322378278
0.0,0.06591854579617155
0.0,0.17157877885484743
0.0,0.2236430144736536
0.0,0.10441100481416653
0.0,0.10341575079193366
0.0,0.10129369291727983
0.0,0.12778782170702818
0.0,0.11453296864967406
0.0,0.10296817490340966
0.0,0.1278518094634968
0.0,0.08979362428697309
0.0,0.10160293789413186
0.0,0.13996052478749169
0.0,0.13900200302078283
0.0,0.3352550354408708
0.0,0.17990780688286234
0.0,0.13851374199109048
0.0,0.1018510966365824
0.0,0.21119034852241403
0.0,0.13508095768349163
0.0,0.028778613811254485
0.0,0.1440609562754397
0.0,0.16203217946994444
0.0,0.2203526511134233
0.0,0.09551618919276847
0.0,0.09840054774461392
0.0,0.12070779925976619
0.0,0.16760790013789764
0.0,0.1595061926620887
0.0,0.09055471777608713
0.0,0.08014258156462464
0.0,0.059277776175404265
0.0,0.07957648494276484
0.0,0.0877281315331986
0.0,0.15516922333644786
0.0,0.001568756643115825
0.0,0.19054574427192025
0.0,0.0667866749260953
0.0,0.21727619502257212
0.0,0.10621779479044052
0.0,0.09203047210233067
0.0,0.06633938156024338
0.0,0.10196343822330885
0.0,0.1608367517209442
0.0,0.17656795559895805
0.0,0.1178045979538981
0.0,0.0821328064774771
0.0,0.20991957572521627
0.0,0.1513926395567114
0.0,0.19461268671489512
0.0,0.10174712460033296
0.0,0.14300983208955254
0.0,0.03892131689292646
0.0,0.10573475521451545
0.0,0.04395057796670224
0.0,0.13235931741732795
0.0,0.09559338050411614
0.0,0.18378943451307977
0.0,0.10513941580235488
0.0,0.1345550951764363
0.0,0.19578883369071332
0.0,0.12132547597336607
0.0,0.052976473389365335
0.0,0.189121787819345
0.0,0.2794199964823045
0.0,0.17073736180215543
0.0,0.09854162273190763
0.0,0.15622998359196694
0.0,0.08758462708159097
0.0,0.22187044852017557
0.0,0.03770918085933051
0.0,0.002255163331030682
0.0,0.14816765151019112
0.0,0.10074775830463999
0.0,0.18586934512765171
0.0,0.10829421415727643
0.0,0.08170561486593596
0.0,0.1304796309142727
0.0,0.15914140407333902
0.0,0.10245149873712804
0.0,0.14526075789599247
0.0,0.09251469895399317
0.0,0.06580506514162288
0.0,0.11424399159484866
0.0,0.2822595723725822
0.0,0.25977637835269707
0.0,0.11450855323334319
0.0,0.09419189940161586
0.0,0.06564558812936269
0.0,0.27180395403521185
0.0,0.11679388737373063
0.0,0.18583184646786347
0.0,0.11891358463732797
0.0,0.10443551614925128
0.0,0.1209913240957822
0.0,0.19334773445978443
0.0,0.0798145315667206
0.0,0.1099611410296536
0.0,0.19291722424929997
0.0,0.09403802816250184
0.0,0.15139821689067195
0.0,0.12628790750660684
0.0,0.15227080720544278
0.0,0.17355679153362696
0.0,0.08570473845183404
0.0,0.15316975018096954
0.0,0.08380167293833009
0.0,0.0738794024020281
0.0,0.08662451742240573
0.0,0.0850761473880859
0.0,0.05876061890913205
0.0,0.034899027012334216
0.0,0.1823492941734797
0.0,0.13012199290516038
0.0,0.20445356377894214
0.0,0.19433980747499421
0.0,0.11044485627991404
0.0,0.1755386892233184
0.0,0.10693323696177343
0.0,0.14777480332289966
0.0,0.11112125226952568
0.0,0.22127737440511827
0.0,0.16224651851637403
0.0,0.11526522074283285
0.0,0.20773221387159232
0.0,0.11066415111478925
0.0,0.306425411947173
0.0,0.15022629940365598
0.0,0.17876554525390534
0.0,0.18074502169548473
0.0,0.20632536556248776
0.0,0.21007216270268017
0.0,0.12936489803649803
0.0,0.13611295643100454
0.0,0.0785174548603197
0.0,0.22019282659710318
0.0,0.3765787166583504
0.0,0.17112748956791263
0.0,0.12266855570722122
0.0,0.08442015680399304
0.0,0.08347547331742732
0.0,0.11537812359555742
0.0,0.1541441932176463
0.0,0.14647273501297062
0.0,0.13802007885597598
0.0,0.10863423840733775
0.0,0.058408252963970266
0.0,0.12194491930958291
0.0,0.14502340108604325
0.0,0.20473325782656107
0.0,0.14230343805752063
0.0,0.11458798555589143
0.0,0.15447222326945995
0.0,0.15658123042926414
0.0,0.157765108835212
0.0,0.08253265020818257
0.0,0.09592589329516173
0.0,0.17097507548163723
0.0,0.1724432093110366
0.0,0.1672730140767382
0.0,0.1333738765573455
0.0,0.16942241342424472
0.0,0.3740622197777761
0.0,0.10327842927865996
0.0,0.22652868812520593
0.0,0.15177387967070896
0.0,0.2101618532572711
0.0,0.13932558160401773
0.0,0.043860262952634316
0.0,0.06952436284257744
0.0,0.12223282062080636
0.0,0.16935554758014632
0.0,0.13223186712191864
0.0,0.15838559022767723
0.0,0.09758160320417286
0.0,0.12167414638406253
0.0,0.23048669877147346
0.0,0.14986178936433214
0.0,0.14374948188114528
0.0,0.1166777898436273
0.0,0.061526259137127434
0.0,0.194852026951252
0.0,0.19227119191102413
0.0,0.09102182491465219
0.0,0.09813125207043825
0.0,0.12924986319976942
0.0,0.31268584293058715
0.0,0.10545184844069762
0.0,0.12274023019925695
0.0,0.1683008188447592
0.0,0.1509282847137404
0.0,0.02162451952984037
0.0,0.13967084918943987
0.0,0.15123993486882156
0.0,0.04386238064513933
0.0,0.17524534719215892
0.0,0.12355336428775424
0.0,0.11797773114320222
0.0,0.15300777494937734
0.0,0.15955507140640388
0.0,0.11571940134353521
0.0,0.149907241346996
0.0,0.11199088497786097
0.0,0.18847694084085811
0.0,0.1499924699940746
0.0,0.10274756049060942
0.0,0.13650968423638293
0.0,0.19449169272848155
0.0,0.07135969198346608
0.0,0.23646966037350942
0.0,0.29790103266819223
0.0,0.2095679659792929
0.0,0.2149537918717187
0.0,0.12815031354832518
0.0,0.26953964911879724
0.0,0.109664047150173
0.0,0.16755026002898502
0.0,0.19648365347990154
0.0,0.18819814367181648
0.0,0.17655193311743195
0.0,0.06732713053273494
0.0,0.11524969832508439
0.0,0.1364769689527891
0.0,0.12539212923547202
0.0,0.07589672204782215
0.0,0.1489426840327647
0.0,0.24008074395401652
0.0,0.1806360971057562
0.0,0.1483160537481023
0.0,0.13588586417322385
0.0,0.18252188187810373
0.0,0.1394762783200917
0.0,0.13447106867722883
0.0,0.13293031655005172
0.0,0.07833925542808226
0.0,0.12018004656237659
0.0,0.11295352146665426
0.0,0.12783623160353141
0.0,0.15171288616470466
0.0,0.13368296099073412
0.0,0.34453771606736494
0.0,0.09313031469987715
0.0,0.0033220353848124507
0.0,0.16023139920636312
0.0,0.14020744493460047
0.0,0.08615269723954344
0.0,0.08059210519818653
0.0,0.24470105524035002
0.0,0.1422452651415996
0.0,0.19999390328655972
0.0,0.1794466370392366
0.0,0.19448186299405332
0.0,0.19594583373104651
0.0,0.15642316683709137
0.0,0.20566533505571005
0.0,0.3077335972630574
0.0,0.1566416373865754
0.0,0.2567360993968968
0.0,0.11345006521848812
0.0,0.16798970824615786
0.0,0.0786073752793094
0.0,0.18142885124147728
0.0,0.13192495179268116
0.0,0.2375601933651366
0.0,0.27583328976182875
0.0,0.36328301592443807
0.0,0.1335644977651584
0.0,0.17234302314514738
0.0,0.07707041278629712
0.0,0.15490539289708424
0.0,0.06176173014809292
0.0,0.1243990554324816
0.0,0.06034516943987933
0.0,0.13407770434666172
0.0,0.14338653344645697
0.0,0.154000713571133
0.0,0.1113648837145409
0.0,0.06790692664658583
0.0,0.08910972522537532
0.0,0.16505525996191853
0.0,0.20638186003895093
0.0,0.20668912121406074
0.0,0.15556957343828978
0.0,0.19426297513748286
0.0,0.18834045784443595
0.0,0.08660097735794996
0.0,0.2426605544470014
0.0,0.2343407163846339
0.0,0.6643836363468436
0.0,0.03067735480681061
0.0,0.19561289529754908
0.0,0.12603863143382307
0.0,0.10433238003252947
0.0,0.21334589128241663
0.0,0.049646470825214985
0.0,0.1269020547424013
0.0,0.032458379951036155
0.0,0.11656652976833318
0.0,0.16035590199166924
0.0,0.22994197203331174
0.0,0.20152302563512678
0.0,0.10936117658576207
0.0,0.30299916745909367
0.0,0.1881044420552873
0.0,0.1849717087595683
0.0,0.11844274298595343
0.0,0.20512860948630685
0.0,0.10776148033170352
0.0,0.047490943812766674
0.0,0.17564873377640494
0.0,0.2044187201180383
0.0,0.17154462509317672
0.0,0.17941042939121865
0.0,0.16920740395059397
0.0,0.16403561315861978
0.0,0.13140873950399964
0.0,0.006838230054421889
0.0,0.09416782376977917
0.0,0.15681419030523538
0.0,0.2590204294495932
0.0,0.09369281575749772
0.0,0.146131275613648
0.0,0.10635095766622985
0.0,0.250593838541929
0.0,0.09203383363530172
0.0,0.2283719490938484
0.0,0.3154228086775979
0.0,0.1540363598573815
0.0,0.1415190647661014
0.0,0.1897482632307443
0.0,0.18414219944963559
0.0,0.2540946083735049
0.0,0.10969685802689583
0.0,0.10988967235721951
0.0,0.15730115803133027
0.0,0.20016034473516942
0.0,0.10405317520682619
0.0,0.15253893644027813
0.0,0.20445462362566327
0.0,0.2194480164195715
0.0,0.17441260498525368
0.0,0.19118761742535484
0.0,0.1821136788128529
0.0,0.08265891168583203
0.0,0.15992889389881876
0.0,0.14036974125876997
0.0,0.18084818102256792
0.0,0.17466954994512052
0.0,0.06820288537789525
0.0,0.2207826542612203
0.0,0.1600318175545174
0.0,0.13906461064949557
0.0,0.1997383851985207
0.0,0.1252592997302154
0.0,0.10816602042848
0.0,0.20774962091992039
0.0,0.16895790224510188
0.0,0.2545231459605297
0.0,0.06592091907311552
0.0,0.18387762437824068
0.0,0.3972325561835458
0.0,0.12027850906365792
1.0,0.36260437759726877
0.0,0.08203351438246023
0.0,0.05443479575906211
0.0,0.13075399710242114
0.0,0.24219456617334165
0.0,0.11088034183129898
0.0,0.1984166280523306
0.0,0.24684992770037606
0.0,0.15507791708885238
0.0,0.20376513732191523
0.0,0.210765892656673
0.0,0.07863880430823032
0.0,0.19970653476145214
0.0,0.1289093230933972
0.0,0.3147594817994553
0.0,0.1438010033601847
0.0,0.022885406823754714
0.0,0.18670609063855334
0.0,0.12879301439737462
0.0,0.33856852598962073
0.0,0.19918391610238495
0.0,0.09289781429787865
0.0,0.12492134303250578
0.0,0.13253004072098498
0.0,0.20795191901964863
0.0,0.25613356710570967
0.0,0.09545321242891852
0.0,0.1763052718093719
0.0,0.1248331412342459
0.0,0.17131892356574271
0.0,0.2009313546226617
0.0,0.2821597504093275
0.0,0.17918636038949748
0.0,0.08738098528627193
0.0,0.06617399255835126
0.0,0.22748511235140081
0.0,0.07427119954513912
0.0,0.13276599837050737
0.0,0.18873031816976943
0.0,0.1901416224679127
0.0,0.14538789280760175
0.0,0.041740890590521405
0.0,0.16734196297339285
0.0,0.015402748609024216
0.0,0.07732595758911108
0.0,0.20511208141311682
0.0,0.7251379274678661
0.0,0.05963811228868048
0.0,0.10206375167424864
0.0,0.11407753517356219
0.0,0.18261144902316453
0.0,0.07132880596711064
0.0,0.17214730657529131
0.0,0.2284624200238391
0.0,0.18619881239846622
0.0,0.19395455533416917
0.0,0.13809520181258536
0.0,0.2893003409453362
0.0,0.15583407202187388
0.0,0.0667443078455023
0.0,0.18582871383166075
0.0,0.083958997385675
0.0,0.15899378929625418
0.0,0.10016884567194774
0.0,0.11332641828045935
0.0,0.22652497251932144
0.0,0.17917586499365826
0.0,0.026193288130939057
0.0,0.17415636439179655
0.0,0.1965656904479798
0.0,0.13249668371323559
0.0,0.1994866220523041
0.0,0.11146243983003631
0.0,0.22771512760259524
0.0,0.1592220573909657
0.0,0.2026511370823321
0.0,0.11760040580732682
0.0,0.15424669612615793
0.0,0.10130196658214215
0.0,0.2064471195151993
0.0,0.12999761343080377
0.0,0.20756821025142533
0.0,0.08485061228977768
0.0,0.2096733523274706
0.0,0.12603114723838935
0.0,0.19193767555575658
0.0,0.09716448857981423
0.0,0.21306185046521875
0.0,0.07087860155952416
0.0,0.2127305021051329
0.0,0.19631946201173717
0.0,0.1463328030758799
0.0,0.10526578482937053
0.0,0.1658519874741844
0.0,0.2785549548007683
0.0,0.04289913723846338
0.0,0.07279180811479896
0.0,0.09384738124352637
0.0,0.14854813031098682
0.0,0.14569078219509532
0.0,0.36600903252564065
0.0,0.3758888538913588
0.0,0.2135871667811571
0.0,0.20589706708290412
0.0,0.1419499909204805
0.0,0.3039195173510518
0.0,0.3332867614012554
0.0,0.11205466830109512
0.0,0.17626150059377552
0.0,0.16593314073996152
0.0,0.10319505004434743
0.0,0.20413342311370392
0.0,0.14746125390533463
1.0,0.7998765275885065
0.0,0.1640904845225856
0.0,0.14642014568182088
0.0,0.11550033311438351
0.0,0.20008099056788112
0.0,0.26538927343037144
0.0,0.18659525217399883
0.0,0.1815323961283242
0.0,0.044096538676823324
0.0,0.136210589636745
0.0,0.22429323867580042
0.0,0.15691216012826184
0.0,0.1810567484731134
0.0,0.2588565017461415
0.0,0.29752247306987883
1.0,0.4297941397763727
0.0,0.018954208535560468
0.0,0.2916053708524537
0.0,0.04644695317403071
0.0,0.1288741799053271
0.0,0.3681661473002077
0.0,0.18595831030635804
0.0,0.11430902566589675
0.0,0.23357775254185173
0.0,0.3498894249756874
0.0,0.19427042946878453
0.0,0.13849384841206938
0.0,0.18675601359793417
0.0,0.12468447843662687
0.0,0.06438748356149235
0.0,0.335923115175958
0.0,0.21749288047124293
0.0,0.048631155914222124
0.0,0.4084153859530501
0.0,0.18615789710101552
0.0,0.2587591577383982
0.0,0.17464761231776038
0.0,0.1263933036421499
0.0,0.10057124428277386
0.0,0.18184899415254227
0.0,0.1047466608771877
0.0,0.2127271392814592
0.0,0.1627122478568806
0.0,0.1140191378764523
0.0,0.14652082001235606
0.0,0.1880944715115182
0.0,0.07891938422013095
0.0,0.15817316067928455
0.0,0.08045944097455039
0.0,0.015599340245553614
0.0,0.3970898759502609
0.0,0.48605514454181176
0.0,0.23634681944193459
0.0,0.16714634409712326
0.0,0.11976948005797136
0.0,0.14487286074299183
0.0,0.1721672475180789
0.0,0.15443738770127063
0.0,0.11514178115385827
0.0,0.13201035149743862
0.0,0.24940185250049068
0.0,0.18469711789942325
0.0,0.06987619078298386
0.0,0.18853753752057206
0.0,0.24822992604025462
0.0,0.2556089282477678
0.0,0.34712783075653564
0.0,0.24999749623751577
0.0,0.11225034232095818
0.0,0.1601333626320903
0.0,0.1319721903303436
0.0,0.43886675104430356
0.0,0.23240852000390008
0.0,0.06906702536619128
0.0,0.3192297407865783
0.0,0.1631339011930934
0.0,0.10318248508555249
0.0,0.418319447110042
0.0,0.15651036494150836
0.0,0.05371361436421649
0.0,0.40291857546408855
0.0,0.12386475889726684
0.0,0.18084441194171208
0.0,0.1919068259686934
0.0,0.16574531982396337
0.0,0.1181540030969522
0.0,0.20024813698362184
0.0,0.08161291677891157
0.0,0.1828916236166113
0.0,0.543418503959986
0.0,0.2331196913070726
0.0,0.11434767885512098
0.0,0.22163886326327245
0.0,0.18633726216056445
0.0,0.17541026449382463
0.0,0.32921345991520784
0.0,0.15196563606697866
0.0,0.161201290706244
0.0,0.21358287467932693
0.0,0.10733431392053273
0.0,0.24124213267709513
0.0,0.23663140409542854
0.0,0.03243501995969865
0.0,0.09799842541233804
0.0,0.18508528618417466
0.0,0.2956434443911973
0.0,0.21687939534418021
0.0,0.18258587776249927
0.0,0.15277807516329125
0.0,0.2602501677423129
0.0,0.18160274953190159
0.0,0.35676581107791283
0.0,0.16580257656977834
0.0,0.2367262220955403
0.0,0.146257986561718
0.0,0.09723222089102905
0.0,0.16640138414176747
1.0,0.3869590144104525
0.0,0.1706769079390501
0.0,0.3051574431311217
0.0,0.09061691443367807
0.0,0.13340841093973135
0.0,0.38374237614044926
0.0,0.2188592266209045
0.0,0.20253037330177454
0.0,0.2815249763780289
0.0,0.055440735111261484
0.0,0.26748923067205993
0.0,0.22955890293763073
0.0,0.33141155488932444
0.0,0.3859409340870265
0.0,0.4226206501164934
0.0,0.41912939037838154
0.0,0.1337785903749475
0.0,0.15056076272442961
0.0,0.11974025247624283
0.0,0.10615945210262383
0.0,0.1478833120177997
0.0,0.16922070143066595
0.0,0.20361298855059087
0.0,0.2102856229468654
0.0,0.10285189575311543
0.0,0.1752142815572708
0.0,0.03966505157915068
0.0,0.08738442056583101
0.0,0.20404955596848826
0.0,0.13468677688203262
0.0,0.1848774896425713
0.0,0.2226689352459966
0.0,0.14482451056018825
0.0,0.08504246147798411
0.0,0.19001882174826407
0.0,0.05789029617279114
0.0,0.21765058938199913
0.0,0.09797085364539655
0.0,0.18735501948109484
0.0,0.2594990003694233
0.0,0.061354257330040476
0.0,0.285528395651226
0.0,0.4436172928066328
0.0,0.27198142519761326
0.0,0.305071316632713
0.0,0.18975965464216632
0.0,0.28207816832680666
0.0,0.3451751355826079
0.0,0.35224244638073
0.0,0.12754517521966832
0.0,0.17686007745962973
0.0,0.4382707426493007
0.0,0.16878693709258127
0.0,0.011624612283475739
0.0,0.023273646744762726
0.0,0.1609870989997309
0.0,0.27937838965704537
0.0,0.05109541676228957
0.0,0.12697485460966632
0.0,0.11462836124373776
0.0,0.36050853942122996
0.0,0.05032438491920013
0.0,0.4061037135408864
0.0,0.13422555339873884
0.0,0.3312414639748582
0.0,0.17900400483655024
0.0,0.01294423628520757
0.0,0.4701390841181923
0.0,0.19152895568242906
0.0,0.19644585020611102
0.0,0.4006419099184934
0.0,0.21638414039248463
0.0,0.1807439880400879
0.0,0.344530027044366
0.0,0.3856811589338083
0.0,0.09593312725414123
0.0,0.1432697695976754
0.0,0.12526868606468683
0.0,0.14448485601610156
0.0,0.22163656609006582
0.0,0.13990296755364073
0.0,0.5587256164259019
0.0,0.100333430552012
0.0,0.18909746929083798
0.0,0.19292800257170598
0.0,0.17986188960602087
0.0,0.16956712554385012
0.0,0.298190960310084
0.0,0.16714563287589704
0.0,0.5540499286461179
0.0,0.2982248937891553
0.0,0.4647345072272041
0.0,0.41611434977283845
0.0,0.29427050846284025
0.0,0.2445537497073024
0.0,0.03828906715417321
0.0,0.1257656764578993
0.0,0.2594608025036126
0.0,0.3125187168099609
0.0,0.17923710787702124
0.0,0.020672825672633295
0.0,0.32855283622409154
0.0,0.14681607102220637
0.0,0.18049246044426348
0.0,0.11653335765203314
0.0,0.19071610696953645
0.0,0.11091147414507171
0.0,0.1524518095295656
0.0,0.07248336020427412
0.0,0.2858131534457455
0.0,0.3145357253840492
0.0,0.16743555791245457
0.0,0.27810198502729594
0.0,0.29023341414303977
0.0,0.11304039070624437
0.0,0.12205829875302424
0.0,0.14623954141017798
0.0,0.26932651686712644
0.0,0.05171037301270789
0.0,0.11419880818036271
0.0,0.12211909082573659
0.0,0.1543809976923276
0.0,0.26284516378268385
0.0,0.17808635438926654
0.0,0.12590736413210715
0.0,0.19302789501387227
0.0,0.16614486286828098
0.0,0.23856577308768456
0.0,0.13891960296782732
0.0,0.13176223029700676
0.0,0.1958906801749521
0.0,0.40745255315283035
0.0,0.24369577998594966
0.0,0.22414635155500764
0.0,0.2908131582311677
0.0,0.2396379522176151
0.0,0.2060006549068257
0.0,0.4777578869982157
0.0,0.21240199506700283
0.0,0.4123892608535146
0.0,0.2495677793158226
0.0,0.41241174229075656
0.0,0.4460248848456104
0.0,0.07235153207250024
0.0,0.5488855772344804
0.0,0.21966507866191923
0.0,0.18615368259239817
0.0,0.19348284264635887
0.0,0.23972064020883926
0.0,0.0940982915350772
0.0,0.38417326846039956
0.0,0.04637512638891998
0.0,0.22281250815091172
0.0,0.25313535071344545
0.0,0.1833032337144037
0.0,0.15016573285509688
0.0,0.35107041648898113
0.0,0.21893277389469198
0.0,0.12917836399482305
0.0,0.2801933477895664
0.0,0.207285971593464
0.0,0.38480454127427766
0.0,0.17064685872951937
0.0,0.23331766557063494
