label,probability
0.0,0.015446199439494435
0.0,0.019661079228175615
0.0,0.07965052641108739
0.0,0.03655009096610906
0.0,0.0341983404538545
0.0,0.05614881557759577
0.0,0.04845868162705991
0.0,0.08457836908057237
0.0,0.03144784769284681
0.0,0.051743626894821704
0.0,0.03530678476209015
0.0,0.05282791468444614
0.0,0.18558042570697886
0.0,0.024689756332717194
0.0,0.10866822230155038
0.0,0.023463641261680657
0.0,0.04024731496975431
0.0,0.028066441688718635
0.0,0.03188983826885439
0.0,0.036632943797099915
0.0,0.041101139298396205
0.0,0.035714955073791854
0.0,0.015582052226605803
0.0,0.01866829894713884
0.0,0.017598011103348576
0.0,0.03621467621174135
0.0,0.046615045419046375
0.0,0.08091832919342068
0.0,0.028066441688718635
0.0,0.046615045419046375
0.0,0.06676078806159913
0.0,0.10803918325902995
0.0,0.036568890946927946
0.0,0.03621467621174135
0.0,0.04263532138798409
0.0,0.046615045419046375
0.0,0.03963772714400238
0.0,0.04900231697825841
0.0,0.05105467811634001
0.0,0.028427380267401436
0.0,0.032303302673337364
0.0,0.014494104352097859
0.0,0.10766048138562334
0.0,0.04348576163654727
0.0,0.08635895434508711
0.0,0.03399066754847213
0.0,0.023971318424553467
0.0,0.04318189099529168
0.0,0.08143098819004857
0.0,0.03527759272493736
0.0,0.05684306589115806
0.0,0.05113044399018962
0.0,0.03858905929545853
0.0,0.04963620119897083
0.0,0.03711436115873845
0.0,0.03736832883801988
0.0,0.007883484918006833
0.0,0.04435145404880325
0.0,0.05171366758549312
0.0,0.11470545926615705
0.0,0.07213615927917949
0.0,0.008767122748673306
0.0,0.011424446657700149
0.0,0.055853276120061635
0.0,0.025256816346105992
0.0,0.022995558375205727
0.0,0.056227983341540555
0.0,0.15211570426806742
0.0,0.025170075501002254
0.0,0.019923576621165173
0.0,0.16413202031317542
0.0,0.04256886742862731
0.0,0.04572963979608202
0.0,0.05275340870502254
0.0,0.01741089956456099
0.0,0.06131483480222222
0.0,0.046774891855106526
0.0,0.031836387955082146
0.0,0.03245038868293759
0.0,0.03858905929545853
0.0,0.04031603595353228
0.0,0.065372951408176
0.0,0.06551903098093437
0.0,0.022510262916373258
0.0,0.017170189532588753
0.0,0.04987642842658646
0.0,0.03854825808203266
0.0,0.020069950342471166
0.0,0.018684763962413697
0.0,0.02298815212002181
0.0,0.021258079362831084
0.0,0.06126564788092437
0.0,0.0740557213837133
0.0,0.033287364183105184
0.0,0.03381161920914488
0.0,0.03399066754847213
0.0,0.04031603595353228
0.0,0.03858905929545853
0.0,0.034495587363444935
0.0,0.04031603595353228
0.0,0.026529834893169513
0.0,0.03399066754847213
0.0,0.04002803544939382
0.0,0.043469711515880416
0.0,0.1468311287851063
0.0,0.05275340870502254
0.0,0.04245926421312418
0.0,0.03399066754847213
0.0,0.07652122782878745
0.0,0.043469711515880416
0.0,0.00718452292780869
0.0,0.046323889521316386
0.0,0.04743918948448134
0.0,0.065372951408176
0.0,0.03268572461079711
0.0,0.029642362344897477
0.0,0.05374888735482708
0.0,0.05751965801517589
0.0,0.05666390777837482
0.0,0.029923179603274397
0.0,0.02453202121374065
0.0,0.01830352256742629
0.0,0.024879308597788197
0.0,0.028036339778504282
0.0,0.05891121506936203
0.0,6.484249043534618E-4
0.0,0.05777470620777225
0.0,0.02335729667856734
0.0,0.07724241476732319
0.0,0.04416572408612418
0.0,0.027887750825288493
0.0,0.019636641080527872
0.0,0.029294469307444504
0.0,0.045404796504365685
0.0,0.05507796752859695
0.0,0.03858905929545853
0.0,0.027485610621338363
0.0,0.06551903098093437
0.0,0.045137634477108945
0.0,0.06001915051442053
0.0,0.029707123043451134
0.0,0.047109053597682804
0.0,0.013686805109830447
0.0,0.031687598580676046
0.0,0.015842563512303953
0.0,0.03778536390141962
0.0,0.03010861035674084
0.0,0.05326351178005517
0.0,0.03318053029136836
0.0,0.04031603595353228
0.0,0.06248478396231694
0.0,0.035986028683424376
0.0,0.0214140431374914
0.0,0.05544777884282748
0.0,0.09775743364334843
0.0,0.06753414148754022
0.0,0.028561768304853907
0.0,0.046323889521316386
0.0,0.027485610621338363
0.0,0.065372951408176
0.0,0.009911077676688085
0.0,7.273377849471574E-4
0.0,0.0517848815962334
0.0,0.035984020566579455
0.0,0.07393468109502888
0.0,0.03462570162904599
0.0,0.0292227363226365
0.0,0.04289702600638379
0.0,0.04896197426308835
0.0,0.033764296163175
0.0,0.043106116632464664
0.0,0.026246228358212886
0.0,0.021851244706582507
0.0,0.04250593604714081
0.0,0.13577731161642514
0.0,0.10145351409133685
0.0,0.04250593604714081
0.0,0.0468196758908177
0.0,0.027377907699471016
0.0,0.10359689912363457
0.0,0.04250593604714081
0.0,0.06897951692542825
0.0,0.04192317891136288
0.0,0.03745898278334647
0.0,0.03719060091293991
0.0,0.10734275444255514
0.0,0.025363277047304122
0.0,0.03789105669342796
0.0,0.06897951692542825
0.0,0.032990633501906785
0.0,0.06994508840154656
0.0,0.044701617748113764
0.0,0.05461069444809119
0.0,0.06098943781786814
0.0,0.029790919072742672
0.0,0.05461069444809119
0.0,0.02903921710667179
0.0,0.025548573154597798
0.0,0.026326140103832274
0.0,0.03203723887405274
0.0,0.02779021691697381
0.0,0.011027123623927437
0.0,0.06251494560989179
0.0,0.051392749119080094
0.0,0.06897951692542825
0.0,0.06636798626009
0.0,0.039135810202849175
0.0,0.05143431219557282
0.0,0.03791623642524933
0.0,0.04728548385211728
0.0,0.04148281335331694
0.0,0.09990669513739814
0.0,0.07630702079702611
0.0,0.03811357207263366
0.0,0.10408074374378606
0.0,0.03991156931454942
0.0,0.11816914103035925
0.0,0.05518453273354618
0.0,0.06276292805695738
0.0,0.059848144256856806
0.0,0.06754889535309183
0.0,0.06754889535309183
0.0,0.04465449394007448
0.0,0.04496824025438728
0.0,0.02538549413277713
0.0,0.07752148472920861
0.0,0.163780089902279
0.0,0.06331414113003986
0.0,0.04483621770606605
0.0,0.027056320803178435
0.0,0.028694241909992146
0.0,0.037222782529035436
0.0,0.05594086716363722
0.0,0.04789827802778035
0.0,0.04139773801102309
0.0,0.034921834394704865
0.0,0.020860990096896015
0.0,0.043554852242205344
0.0,0.04728483318850307
0.0,0.07333863195419987
0.0,0.04303502472120957
0.0,0.04125537343933694
0.0,0.048795168414103696
0.0,0.05518453273354618
0.0,0.05163206193429881
0.0,0.02867430304498808
0.0,0.03381303324915108
0.0,0.06331414113003986
0.0,0.0545338188854434
0.0,0.053460967316514396
0.0,0.05981278284906233
0.0,0.05706048513045836
0.0,0.14216322107782176
0.0,0.03516134682476957
0.0,0.07898378980806209
0.0,0.049031535247550995
0.0,0.07333863195419987
0.0,0.04938098338014041
0.0,0.010792284457689094
0.0,0.024508788739583953
0.0,0.05649337625105444
0.0,0.05733447637425659
0.0,0.049159253495160926
0.0,0.046949486010964936
0.0,0.03381303324915108
0.0,0.04682915556318312
0.0,0.07547526167058682
0.0,0.04789827802778035
0.0,0.04139773801102309
0.0,0.038388348899846436
0.0,0.02166195796753001
0.0,0.07130520201821378
0.0,0.06457123662185593
0.0,0.03132527336602575
0.0,0.03381303324915108
0.0,0.04483621770606605
0.0,0.12495326946863117
0.0,0.04402152667043924
0.0,0.04161522812563767
0.0,0.04455271554900753
0.0,0.04789827802778035
0.0,0.007557948166722284
0.0,0.04274425438169327
0.0,0.04789827802778035
0.0,0.01332952639810392
0.0,0.08196132549849844
0.0,0.040370746281364944
0.0,0.03674078529629132
0.0,0.050619934101374664
0.0,0.05594086716363722
0.0,0.045597372170390726
0.0,0.04728483318850307
0.0,0.038388348899846436
0.0,0.06066429207487356
0.0,0.054395159414373784
0.0,0.030734965809970927
0.0,0.04465449394007448
0.0,0.06661403339663174
0.0,0.02266922020562845
0.0,0.07649701750966342
0.0,0.10899989916281183
0.0,0.06566461967930737
0.0,0.07333863195419987
0.0,0.052364404520376606
0.0,0.10840817822435134
0.0,0.030524651138480352
0.0,0.05026218200989785
0.0,0.07472842667176882
0.0,0.059848144256856806
0.0,0.0618722503841308
0.0,0.023162284605108052
0.0,0.03538084554474841
0.0,0.04223930840659851
0.0,0.04254251387677832
0.0,0.02286665559556844
0.0,0.06154019760129548
0.0,0.08196757464225879
0.0,0.0545338188854434
0.0,0.04495166868128053
0.0,0.04169516544559182
0.0,0.05427244093153483
0.0,0.04465449394007448
0.0,0.052570626110758245
0.0,0.043767002650148656
0.0,0.027613234732120406
0.0,0.03891473996498662
0.0,0.03749138759139059
0.0,0.040370746281364944
0.0,0.05439515941437356
0.0,0.03647735408102937
0.0,0.1399437536347996
0.0,0.03283667917033928
0.0,7.981960461689308E-4
0.0,0.049031535247550995
0.0,0.04836383103822728
0.0,0.02724341022635457
0.0,0.02193215693763584
0.0,0.07649701750966342
0.0,0.04223930840659851
0.0,0.055814867312872996
0.0,0.058118464413656534
0.0,0.061231764168273695
0.0,0.06066429207487356
0.0,0.04495166868128053
0.0,0.06487881131671103
0.0,0.10247247979951113
0.0,0.0415900054640721
0.0,0.07649701750966342
0.0,0.034787680656893305
0.0,0.0614367820306736
0.0,0.025165450577354753
0.0,0.06533513223275211
0.0,0.044975409887041184
0.0,0.08228011611491504
0.0,0.09321239989996466
0.0,0.19089241742310126
0.0,0.04983361062180269
0.0,0.06302931573255988
0.0,0.027411848566157082
0.0,0.05568723925424146
0.0,0.022084757887502304
0.0,0.04335480183954721
0.0,0.020459709276409832
0.0,0.04364372229423075
0.0,0.04983361062180269
0.0,0.05753967438491603
0.0,0.05032901609592455
0.0,0.023251181473307736
0.0,0.028963031107317905
0.0,0.05568723925424146
0.0,0.07126635214231192
0.0,0.07126635214231192
0.0,0.04983361062180269
0.0,0.06088222470653737
0.0,0.06646054810445212
0.0,0.029325763833955354
0.0,0.08367128474924423
0.0,0.07901192522214939
0.0,0.5185148005927039
0.0,0.008018363735889045
0.0,0.09170071104645217
0.0,0.037730332721961024
0.0,0.03472656966944776
0.0,0.0697918574304559
0.0,0.015192071173483868
0.0,0.043469480995015686
0.0,0.009328465138063513
0.0,0.038002455773659904
0.0,0.05949728296132584
0.0,0.11628802439916952
0.0,0.0726279415412232
0.0,0.03970426432104546
0.0,0.1127566173436334
0.0,0.06269402110880051
0.0,0.07349511200736636
0.0,0.038002455773659904
0.0,0.0743006343123781
0.0,0.03690975300691712
0.0,0.01117322495470674
0.0,0.06393964464885693
0.0,0.0726279415412232
0.0,0.05538869312977701
0.0,0.0654263545263275
0.0,0.07011868717796599
0.0,0.04854405410282403
0.0,0.041751665880265465
0.0,0.0016635938695241936
0.0,0.04187269757644985
0.0,0.05069305570328897
0.0,0.10623090601843976
0.0,0.031633599562774006
0.0,0.060405925922320525
0.0,0.03438754614290496
0.0,0.08955234851763405
0.0,0.027984594166867716
0.0,0.08239291176162777
0.0,0.16827029087609557
0.0,0.05305175645132454
0.0,0.049876165702306574
0.0,0.056370741465095464
0.0,0.06083716267139638
0.0,0.11916425965725974
0.0,0.034333910589101846
0.0,0.038777795944778704
0.0,0.05024704753147635
0.0,0.07366303886515801
0.0,0.03587756294372868
0.0,0.043904324981038134
0.0,0.06410098481319892
0.0,0.0757582228552105
0.0,0.06006846120217324
0.0,0.0654263545263275
0.0,0.056370741465095464
0.0,0.03381006674071507
0.0,0.04976310579465881
0.0,0.04070538811220947
0.0,0.0654263545263275
0.0,0.056008178951226895
0.0,0.021143705172477434
0.0,0.07689542211324274
0.0,0.05309472186125663
0.0,0.043681234561218196
0.0,0.08406251966586153
0.0,0.04188592716175099
0.0,0.033471531896846374
0.0,0.10699258995969896
0.0,0.06359724884285212
0.0,0.10455380751070398
0.0,0.02256331752753027
0.0,0.06584483201066704
0.0,0.13896567728658282
0.0,0.03554291352829986
1.0,0.22829798406760982
0.0,0.031714417902157344
0.0,0.017333474628582368
0.0,0.042160048354958235
0.0,0.09612734530128175
0.0,0.03472656966944776
0.0,0.06171392002975917
0.0,0.08771776352156213
0.0,0.049523395930166525
0.0,0.06410098481319892
0.0,0.06142036382897498
0.0,0.0260023958052642
0.0,0.0670394875245286
0.0,0.043994315129472716
0.0,0.11857707456777178
0.0,0.04098288273608641
0.0,0.007369476513116258
0.0,0.0654263545263275
0.0,0.03746510470802311
0.0,0.15050637937324607
0.0,0.061852364386543957
0.0,0.02170795285642202
0.0,0.038002455773659904
0.0,0.03942572893425356
0.0,0.06269402110880051
0.0,0.08955234851763405
0.0,0.03164542407205573
0.0,0.051963126382401637
0.0,0.04127745793294613
0.0,0.057546106238919204
0.0,0.06171392002975917
0.0,0.0859050789796858
0.0,0.05171339571028555
0.0,0.02992301867268954
0.0,0.023054310623590868
0.0,0.07901192522214939
0.0,0.019542119357497056
0.0,0.0448581612566572
0.0,0.06226466397574093
0.0,0.056370741465095464
0.0,0.04681386320979053
0.0,0.012692295050500513
0.0,0.05069305570328897
0.0,0.003926614651057925
0.0,0.024357699433850022
0.0,0.05969609880730298
0.0,0.4641609988703933
0.0,0.018613333479045258
0.0,0.031633599562774006
0.0,0.036370827639789494
0.0,0.05329514055033835
0.0,0.019006573012863126
0.0,0.05069305570328897
0.0,0.06142036382897498
0.0,0.06006846120217324
0.0,0.05567978456442291
0.0,0.044536021456441977
0.0,0.08925910129642278
0.0,0.061749939705416645
0.0,0.019163739495837606
0.0,0.059729580125124415
0.0,0.028837172148291734
0.0,0.058036495493890894
0.0,0.03347693277364594
0.0,0.0361291976909176
0.0,0.0716620693311838
0.0,0.06675446197356116
0.0,0.007834149559922454
0.0,0.06336720386905215
0.0,0.07362300618810558
0.0,0.04513133188508056
0.0,0.07362300618810558
0.0,0.06369845207870173
0.0,0.10765195516986847
0.0,0.05834753770505119
0.0,0.07362300618810558
0.0,0.05474423259680339
0.0,0.06604823166265228
0.0,0.03530332642911371
0.0,0.07362300618810558
0.0,0.04545431186617921
0.0,0.07362300618810558
0.0,0.028390571250448526
0.0,0.09652263744887268
0.0,0.05400131958741139
0.0,0.06286972889836828
0.0,0.04293475856998952
0.0,0.07362300618810558
0.0,0.01955232340826918
0.0,0.07362300618810558
0.0,0.05715679662412154
0.0,0.049820128626235194
0.0,0.04202935271536168
0.0,0.059044132293367024
0.0,0.09864802058447708
0.0,0.012674430907114065
0.0,0.044641506614017
0.0,0.03356968255864179
0.0,0.0505471924134856
0.0,0.048061174646385485
0.0,0.15158682963942183
0.0,0.15158682963942183
0.0,0.0782509000671664
0.0,0.06347368041161161
0.0,0.05277995197353802
0.0,0.1542061127211135
0.0,0.14611541757879853
0.0,0.036987136004782206
0.0,0.05798755822241808
0.0,0.06514911363798781
0.0,0.03289491203310957
0.0,0.0662375917330188
0.0,0.04694923794251904
1.0,0.7298104827777938
0.0,0.05658646249912758
0.0,0.06855168152505786
0.0,0.041063361804395515
0.0,0.0868027718380534
0.0,0.0791226416086418
0.0,0.09013103551332036
0.0,0.06760394742527887
0.0,0.012364748286827876
0.0,0.046693286998472194
0.0,0.07053416268134338
0.0,0.05120068656515753
0.0,0.06607125344845588
0.0,0.1252735204778579
0.0,0.1386200062102797
1.0,0.32342151366247807
0.0,0.004529098679896593
0.0,0.14466277393181326
0.0,0.016068168532422433
0.0,0.04317769581333586
0.0,0.16680525718408978
0.0,0.06760394742527887
0.0,0.03963770394933708
0.0,0.08508379413702016
0.0,0.17323635541494986
0.0,0.07879134081656458
0.0,0.04300786264937906
0.0,0.06760394742527887
0.0,0.03736467639604846
0.0,0.021327355248714763
0.0,0.1480532038451967
0.0,0.07674933494457503
0.0,0.01780817614854857
0.0,0.14647719147576377
0.0,0.05826572598582369
0.0,0.09245349336042874
0.0,0.05018992723953497
0.0,0.033056933751225426
0.0,0.03985889969763612
0.0,0.05866923297553173
0.0,0.03618122057011264
0.0,0.06911297373215153
0.0,0.05194750774564516
0.0,0.03817699583429113
0.0,0.04974811372175014
0.0,0.05962891133255943
0.0,0.025819673835102086
0.0,0.04904277892842146
0.0,0.021829805561650817
0.0,0.004220485041764643
0.0,0.1509345412606551
0.0,0.2528162703420488
0.0,0.07521305046741544
0.0,0.052407776840064035
0.0,0.03437617014658867
0.0,0.04903127674408159
0.0,0.05908310151368723
0.0,0.051813808077879275
0.0,0.03642904449411011
0.0,0.060607933618184395
0.0,0.08160220704679644
0.0,0.074771248905384
0.0,0.023958002984580284
0.0,0.05826572598582369
0.0,0.08828973696848907
0.0,0.10633511603829471
0.0,0.14601815619350078
0.0,0.08160220704679644
0.0,0.034624972385871366
0.0,0.0505471924134856
0.0,0.04691661368678568
0.0,0.1989135643038239
0.0,0.07053416268134338
0.0,0.036223446199928566
0.0,0.10521228465675014
0.0,0.052407776840064035
0.0,0.03163065903905493
0.0,0.1819978260661702
0.0,0.058082360063853034
0.0,0.016607352908884043
0.0,0.16202786254253254
0.0,0.04524491580574952
0.0,0.05346068677307336
0.0,0.06760394742527887
0.0,0.07042993348477267
0.0,0.040106504442698254
0.0,0.06081758778798574
0.0,0.02563246323643731
0.0,0.06691346645826524
0.0,0.3240250966834324
0.0,0.07210353797717373
0.0,0.03470767744092329
0.0,0.05750660422213816
0.0,0.05712389192295875
0.0,0.054099328382597234
0.0,0.12621660495736575
0.0,0.05156475598602095
0.0,0.04717710646229101
0.0,0.06081758778798574
0.0,0.033338001578236964
0.0,0.07176434111892238
0.0,0.07210353797717373
0.0,0.01005389260913725
0.0,0.02822340351473751
0.0,0.05346068677307336
0.0,0.08869957796112693
0.0,0.0760924537510258
0.0,0.0562021202604569
0.0,0.051674860747436324
0.0,0.08562591001874487
0.0,0.052407776840064035
0.0,0.14289094948402536
0.0,0.05868820190781554
0.0,0.07210353797717373
0.0,0.056032228731542566
0.0,0.030591114225561822
0.0,0.04427279921512994
1.0,0.14455653272171454
0.0,0.05120068656515753
0.0,0.10806741503450468
0.0,0.027937109121084047
0.0,0.039305683845826334
0.0,0.14601815619350078
0.0,0.06893994779339874
0.0,0.06760394742527887
0.0,0.09245349336042874
0.0,0.014777542188403214
0.0,0.08160220704679644
0.0,0.10785455835924351
0.0,0.10341398986426253
0.0,0.15718510192099044
0.0,0.1526189679661919
0.0,0.1963200682813271
0.0,0.04062000176106295
0.0,0.04942421069455638
0.0,0.038320444915921126
0.0,0.03422618145875911
0.0,0.047661088846915
0.0,0.07106190180235794
0.0,0.06975167264084947
0.0,0.07660373345643501
0.0,0.055745111811204895
0.0,0.059076551216316275
0.0,0.011993067867112184
0.0,0.037977690674591114
0.0,0.07605120918565555
0.0,0.045337070830415716
0.0,0.059076551216316275
0.0,0.07605120918565555
0.0,0.04603010768665994
0.0,0.02831603738131383
0.0,0.059076551216316275
0.0,0.02064204472939879
0.0,0.07605120918565555
0.0,0.03422766696740265
0.0,0.062042884803408915
0.0,0.1032005359828394
0.0,0.01975339824715361
0.0,0.1353105503497023
0.0,0.20739808153344452
0.0,0.0813762660097862
0.0,0.12438866421164407
0.0,0.06260442042342662
0.0,0.15077936218448273
0.0,0.1647698607978978
0.0,0.1647698607978978
0.0,0.04315495689079696
0.0,0.06249666764943851
0.0,0.2042648650835558
0.0,0.05049044148641768
0.0,0.0027247277718653873
0.0,0.006405301270769437
0.0,0.054177189229150824
0.0,0.1254949787848033
0.0,0.01338940756343121
0.0,0.04414455040248333
0.0,0.037557086597008515
0.0,0.13897010141637278
0.0,0.01338940756343121
0.0,0.18727780105885938
0.0,0.049564538180534856
0.0,0.17993041286236122
0.0,0.05824692717013924
0.0,0.0031812429027047173
0.0,0.23533940025882039
0.0,0.053970166591240654
0.0,0.05656074024878499
0.0,0.19923974438280923
0.0,0.06559084347818045
0.0,0.06329349427728626
0.0,0.11962118835173763
0.0,0.2119928931981666
0.0,0.03088237685780648
0.0,0.050045435323279985
0.0,0.04118282590105682
0.0,0.057281703929546235
0.0,0.10514599988306195
0.0,0.05229960873898465
0.0,0.2911635310934556
0.0,0.0342755616028928
0.0,0.060220347805228114
0.0,0.06225620853610747
0.0,0.055263574725787135
0.0,0.07397237702342518
0.0,0.1447131508180749
0.0,0.06035565712134727
0.0,0.32283829816569887
0.0,0.1447131508180749
0.0,0.24725045903919063
0.0,0.1850939070913351
0.0,0.1447131508180749
0.0,0.11506753586940655
0.0,0.01146675479068926
0.0,0.04020494394099905
0.0,0.09543877175137305
0.0,0.1391626948398229
0.0,0.0684546362791989
0.0,0.007169542281214358
0.0,0.1632849446981256
0.0,0.04936464069918722
0.0,0.08644332778524244
0.0,0.04059697757309
0.0,0.060220347805228114
0.0,0.04446079734960373
0.0,0.05382246184727879
0.0,0.019566404749615796
0.0,0.10350788014532142
0.0,0.10313290883602955
0.0,0.054177189229150824
0.0,0.13127607881240677
0.0,0.09157587514070009
0.0,0.04371582629710313
0.0,0.03381826358413098
0.0,0.06505615674098242
0.0,0.08908540043058222
0.0,0.014955599402463382
0.0,0.03581668788870329
0.0,0.042466924538844375
0.0,0.0551336234258174
0.0,0.09543877175137305
0.0,0.06790484632902016
0.0,0.04581930395533507
0.0,0.08139347032838729
0.0,0.054177189229150824
0.0,0.07448565598403378
0.0,0.046227923091392675
0.0,0.04199389224802297
0.0,0.07395154572473006
0.0,0.20373606016425339
0.0,0.08785414439098027
0.0,0.06559084347818045
0.0,0.1128054242205363
0.0,0.0992059026980745
0.0,0.09501420108662084
0.0,0.23533940025882039
0.0,0.09318485213705285
0.0,0.19923974438280923
0.0,0.11506753586940655
0.0,0.19309002523469032
0.0,0.21489897140780034
0.0,0.019566404749615796
0.0,0.29641351168734553
0.0,0.06921983456396652
0.0,0.06415342018508996
0.0,0.061333104412987116
0.0,0.09242058681586951
0.0,0.026296914922641412
0.0,0.14451416541787232
0.0,0.013808094407405824
0.0,0.07749658815069194
0.0,0.12138365379609872
0.0,0.06415342018508996
0.0,0.05069278890692819
0.0,0.1420727527218516
0.0,0.09471369100215166
0.0,0.04311912369343718
0.0,0.0950010381147508
0.0,0.07237484793458981
0.0,0.1734177919766947
